,text
2740, What's your relationship with the victim ? 
2741, I don't know him . 
2742, Why did you attack the victim ? 
2743, Because he beat me first when I tried to stop him from grabbing my bag and running away . 
2744, How many times did you stab the victim ? 
2745, I stabbed his belly three times . 
2746, Did you know hat your actions might cause serous injuries or death ? 
2747," I knew , but I couldn't control myself . "
2748, Was it your intention to kill the victim ? 
2749," No . I didn't kill him on purpose , madam . It's him who caused the incident . I need to see my attorney . "
2750, OK . Give me his number and we'll contact him . 
2751,"Hello . It's good to see you again , Ms Harrow , sending more money to your grandson today ? "
2752," Today I'm here to find out about paying in foreign currency . You do that here , I suppose ? "
2753," Yes , of course . What would you like to know ? "
2754, My nephew has told me about something called a ' timing deposit ' or something like that ? 
2755," A T-I-M-E , Time Deposit . You can chose from 5 different grades "
2756, Put me down for 2 years . Here's the money I'd like to pay in ... 
2757,I ’ m going to Bihai park . Is this the right bus please ? 
2758, No . you ’ re going the wrong way . You wanna 103 from the Beijing zoo . 
2759," how can I get it , please ? "
2760," You get off at the next stop , cross the street and you will find the stop not far on the right hand side . "
2761," could I have a transfer , please ? "
2762, Here you are . 
2763, Thank you . 
2764,"Peter , enough with your computer games . Go do your homework now . "
2765, Can't I play more ? 
2766, No ! Stop playing computer games ! 
2767," Mom , I'll be finished soon . "
2768," Peter , if you don't turn off your computer , then I won't allow you to play it again starting next week . "
2769,"Hello , sir . I'm ready for you . "
2770, Is it my turn ? 
2771," Yes , please sit on the chair.How do you want to have your hair cut ? "
2772," Not too long.Cut a little off behind and on both sides , too . "
2773, OK.Now lean back a little and keep still . I'm going to shave your face . 
2774,How long have we been flying ? 
2775, About 12 hours . 
2776, I always have trouble with jet lag . 
2777, Most people do when they travel long distances . 
2778," By the way , what's the time now ? "
2779, 8: 00 Beijing time . 
2780,How do I use this adhesive ? 
2781, This is a special adhesive for easing the pain . Apply it to the painful area and change it in every 2 days . 
2782, How do I use the lotion ? 
2783," Apply some of the ointment , and rub it into the skin . "
2784," Well , thanks very much . "
2785, Not at all . 
2786,Cindy . We were going to try to surprise you for your birthday . But you ’ re just too busy ! Can you tell me when you ’ ll be free ? 
2787," Oh , Brian . That ’ s really sweet of you guys . I would love to get together with all of you . How about Friday ? "
2788, Great ! What time ? 
2789, I ’ m free all afternoon . Why don ’ t we meet at 1 o ’ clock in the lobby ? 
2790,"I ’ ll need to meet with you before you go on vacation , Alex . I have a few things to clear up . "
2791, I ’ ll be glad to . But my schedule is super tight this week . I think the only time I have free is at lunch on Wednesday . 
2792, That ’ s fine . I can make that . 
2793," All right , then . I ’ ll see you at noon on Wednesday . "
2794,I've got a temperature and my stomach hurts . 
2795, How long have you been feeling this way ? 
2796, It all started the day before yesterday . 
2797, You seem to have picked up some kind of infection . 
2798, What should I do ? 
2799, Take a few days off from work and don't wear yourself out . 
2800,What would you like to eat tonight ? 
2801," I'm not sure , what about you ? "
2802, Do you think Kentucky fried chicken is good ? 
2803, Sure sounds good to me . 
2804,Did you clean your room today ? 
2805," No , not yet . "
2806," Well , when were you planning on doing that ? "
2807, I'm going to clean it up later . 
2808, Didn't I ask you to clean it up earlier ? 
2809, I'm going to clean it . 
2810," I want you to vacuum in your room , and don't forget to dust everything . "
2811, I know . I'll do it . 
2812, Make sure you clean it up before you do anything else . 
2813," I'm not going anywhere until later , so I'll clean it then . "
2814,"Hello , can I help ? "
2815, I'm from Lexington Software and I'm here to collect an export L / C . 
2816, I have it right here . 
2817, Great . Can I take it with me now ? Or do you need me to fill in some forms or something ? 
2818," No , you can take it away now . I just need you to sign here . "
2819, Here you are . 
2820," Just one thing before you go , could you please prepare your documents in accordance with the L / C within the validity period ? "
2821," No problem , I'll get on that right away . Thanks , bye . "
2822,"Hello , Mr . Thomas . Could you spare a minute ? "
2823, What do you need ? 
2824, I need to talk to you about that new driver you ’ Ve hired . I think I am going to have some problems working with him . 
2825, He seems to be quite qualified . If it is a personal problem I preferred if you would work out between yourselves . 
2826,I can't stand the stupid guy any longer . It ' s unbelievable ! 
2827," Oh , my dear lady . Take it easy . You should forgive a green hand like him . "
2828, He does everything so mindlessly that he is going to drive me crazy . 
2829, I suggest you talk with him and teach him how to deal with the problems . 
2830," I have told him how to do it several times , but he's never listened to me . "
2831, Maybe you should communicate with him just like a friend and not a boss . 
2832," Oh , I always have difficulty in getting along with the staff . "
2833," Just take them for your good friends and have a talk with them as we do , make sure you don't lose your temper . "
2834, I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ? 
2835, I disagree . All you have to do is respect the staff and their opinions . 
2836,"hey , you look great ! how's everything ? "
2837," yeah , you know what ? I've been going to the club regularly . The training really pays off . Now I am in a good shape and I know more about how to keep fit . "
2838, really ? tell me about it . I haven't gone to the club for a long time . I am too busy with work . 
2839, it's important to do proper exercises . 
2840, you're right . Too much or too little won't do any good . 
2841," the trainer tells me , besides regular sports activities , I should also have a healthy and balanced diet . "
2842, sounds reasonable . 
2843, we should eat more vegetables instead of junk food to stay energetic . 
